epoch,epoch_loss,auprc,auroc,accuracy,f1,precision,recall,sensitivity,specificity
1,0.7169332191159453,0.5121410527319811,0.5033323095823096,0.48753462603878117,0.6554934823091247,0.48753462603878117,1.0,1.0,0.0
2,0.6934695907785923,0.972393205387798,0.9668151105651106,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
3,0.43670737818826605,0.9317422586624454,0.9391584766584766,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
4,0.37896803153466574,0.9251084597418279,0.9337837837837838,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
5,0.3818444624731812,0.9444726460348243,0.9458230958230958,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
6,0.37608167717728436,0.9624070203280822,0.9532862407862408,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
7,0.3624074709943578,0.9597269915124781,0.9531326781326781,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
8,0.3588299711671057,0.960924058844801,0.953470515970516,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
9,0.35632415059246597,0.9611055808760529,0.9552518427518429,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
10,0.3235805409052704,0.9530124186266422,0.9572174447174447,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
11,0.2841155315879025,0.9535261846489174,0.9566339066339065,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
12,0.2729336967385268,0.9537781867973462,0.9556818181818182,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
13,0.2670053749144832,0.9533234799386028,0.955497542997543,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
14,0.2632437957615792,0.954701291741061,0.9556511056511056,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
15,0.25665776280662683,0.9551336980448824,0.9554975429975431,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
16,0.25285225635087943,0.9566005627297041,0.9558353808353808,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
17,0.25234669494100764,0.9564259466973802,0.9553746928746929,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
18,0.24894509398484532,0.9570313923319312,0.9561117936117935,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
