epoch,epoch_loss,auprc,auroc,accuracy,f1,precision,recall,sensitivity,specificity
1,0.7614165386067161,0.9457899915276671,0.9363943488943488,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
2,0.7715771153003355,0.9537664767222311,0.9467751842751843,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
3,0.8030293417882316,0.9449081805288438,0.9457616707616707,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
4,0.8572153169897538,0.6285427856752335,0.6138206388206389,0.48753462603878117,0.6554934823091247,0.48753462603878117,1.0,1.0,0.0
5,0.8035377384741095,0.8605794186722862,0.8985565110565111,0.5623268698060941,0.23300970873786409,0.8,0.13636363636363635,0.13636363636363635,0.9675675675675676
6,0.6092187954655176,0.9479826479060272,0.9433046683046683,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
7,0.6326287607603436,0.9066739208508013,0.9312960687960687,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
8,0.504770226870911,0.9088385852702912,0.9302825552825553,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
9,0.43221123573146286,0.9006424602383777,0.9328624078624078,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
10,0.37881970716805397,0.8901397738590437,0.9350429975429976,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
11,0.33704655306248726,0.8864512364889451,0.9352886977886977,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
12,0.3287263145741028,0.8859817300968931,0.9359950859950861,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
13,0.3238941490461555,0.8869837774959158,0.9364250614250614,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
14,0.31998224075459225,0.888165751531804,0.9368243243243243,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
15,0.3149525859876524,0.8882407082456232,0.9373157248157249,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
16,0.31089549341911005,0.8887065183681081,0.9375921375921376,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
17,0.30963296405499496,0.8888644782182412,0.9376228501228503,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
18,0.3045540007797978,0.888992830376988,0.9386363636363637,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
19,0.3019911841123919,0.887889133802356,0.9388206388206389,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
20,0.2975858616866643,0.888285090959809,0.9392506142506142,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
21,0.29304967877231064,0.8889260928185764,0.9391277641277642,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
22,0.2928142136410822,0.8888895976766709,0.9390663390663391,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
