epoch,epoch_loss,auprc,auroc,accuracy,f1,precision,recall,sensitivity,specificity
1,0.7149138651788235,0.5000760292069183,0.5283783783783784,0.5124653739612188,0.08333333333333333,0.5,0.045454545454545456,0.045454545454545456,0.9567567567567568
2,0.6940770976245403,0.515972964200344,0.546990171990172,0.48753462603878117,0.6554934823091247,0.48753462603878117,1.0,1.0,0.0
3,0.6938343279063701,0.543035144106723,0.537561425061425,0.5124653739612188,0.0,1.0,0.0,0.0,1.0
4,0.695208878070116,0.5873434743711808,0.5845055282555283,0.5318559556786704,0.15920398009950248,0.64,0.09090909090909091,0.09090909090909091,0.9513513513513514
5,0.6724540911614895,0.6805804889992566,0.660411547911548,0.6343490304709142,0.47619047619047616,0.7894736842105263,0.3409090909090909,0.3409090909090909,0.9135135135135135
6,0.6254038043320179,0.7123011918035279,0.7278562653562654,0.6565096952908587,0.5303030303030303,0.7954545454545454,0.3977272727272727,0.3977272727272727,0.9027027027027027
7,0.5417342536151409,0.8397855350910839,0.8556511056511057,0.7728531855955678,0.7388535031847133,0.8405797101449275,0.6590909090909091,0.6590909090909091,0.8810810810810811
8,0.44772980101406573,0.8304485993459572,0.87002457002457,0.778393351800554,0.7883597883597884,0.7376237623762376,0.8465909090909091,0.8465909090909091,0.7135135135135136
9,0.4219982996582985,0.8486982915363501,0.860995085995086,0.7728531855955678,0.7388535031847133,0.8405797101449275,0.6590909090909091,0.6590909090909091,0.8810810810810811
10,0.3770029516890645,0.8509583518381799,0.8864250614250614,0.817174515235457,0.8070175438596491,0.8313253012048193,0.7840909090909091,0.7840909090909091,0.8486486486486486
11,0.33206857480108737,0.8682867339583712,0.8889127764127763,0.8254847645429363,0.8215297450424929,0.8192090395480226,0.8238636363636364,0.8238636363636364,0.827027027027027
12,0.32151280529797077,0.8652447323499056,0.8886977886977887,0.8199445983379502,0.8071216617210683,0.84472049689441,0.7727272727272727,0.7727272727272727,0.8648648648648649
13,0.3164077656343579,0.8640997478705397,0.8899570024570024,0.8199445983379502,0.8093841642228738,0.8363636363636363,0.7840909090909091,0.7840909090909091,0.8540540540540541
14,0.3123807885684073,0.8599009172180447,0.8903869778869777,0.8199445983379502,0.8082595870206489,0.8404907975460123,0.7784090909090909,0.7784090909090909,0.8594594594594595
15,0.310423862375319,0.8615841856050195,0.8903562653562652,0.8088642659279779,0.8099173553719008,0.786096256684492,0.8352272727272727,0.8352272727272727,0.7837837837837838
16,0.30963520929217336,0.8571889283467536,0.891031941031941,0.8199445983379502,0.8082595870206489,0.8404907975460123,0.7784090909090909,0.7784090909090909,0.8594594594594595
17,0.30127379298210144,0.8612628145616902,0.8907862407862408,0.817174515235457,0.8058823529411765,0.8353658536585366,0.7784090909090909,0.7784090909090909,0.8540540540540541
18,0.3118520682677627,0.8557109886170258,0.8912469287469288,0.8199445983379502,0.8115942028985508,0.8284023668639053,0.7954545454545454,0.7954545454545454,0.8432432432432433
